aeat,t,cp,ae,isp,p,m,gam
0.00E+00,2.48E+03,2.53E+00,0.00E+00,0.00E+00,1.01E+01,1.76E+01,1.24E+00
0.00E+00,2.21E+03,2.33E+00,1.00E+00,1.14E+03,5.60E+00,1.77E+01,1.26E+00
0.00E+00,1.53E+03,2.15E+00,2.12E+00,2.07E+03,1.01E+00,1.77E+01,1.28E+00
0.00E+00,2.68E+03,2.78E+00,0.00E+00,0.00E+00,1.01E+01,1.83E+01,1.22E+00
0.00E+00,2.41E+03,2.47E+00,1.00E+00,1.16E+03,5.64E+00,1.84E+01,1.24E+00
0.00E+00,1.70E+03,2.14E+00,2.15E+00,2.13E+03,1.01E+00,1.84E+01,1.27E+00
0.00E+00,2.84E+03,3.12E+00,0.00E+00,0.00E+00,1.01E+01,1.89E+01,1.20E+00
0.00E+00,2.59E+03,2.71E+00,1.00E+00,1.17E+03,5.69E+00,1.90E+01,1.21E+00
0.00E+00,1.87E+03,2.15E+00,2.18E+00,2.17E+03,1.01E+00,1.91E+01,1.25E+00
0.00E+00,2.98E+03,3.56E+00,0.00E+00,0.00E+00,1.01E+01,1.95E+01,1.18E+00
0.00E+00,2.74E+03,3.05E+00,1.00E+00,1.18E+03,5.73E+00,1.96E+01,1.19E+00
0.00E+00,2.03E+03,2.20E+00,2.21E+00,2.21E+03,1.01E+00,1.98E+01,1.24E+00
0.00E+00,3.09E+03,4.10E+00,0.00E+00,0.00E+00,1.01E+01,2.00E+01,1.17E+00
0.00E+00,2.87E+03,3.50E+00,1.00E+00,1.18E+03,5.76E+00,2.02E+01,1.18E+00
0.00E+00,2.18E+03,2.29E+00,2.25E+00,2.23E+03,1.01E+00,2.05E+01,1.22E+00
0.00E+00,3.18E+03,4.74E+00,0.00E+00,0.00E+00,1.01E+01,2.05E+01,1.16E+00
0.00E+00,2.98E+03,4.07E+00,1.00E+00,1.18E+03,5.80E+00,2.08E+01,1.16E+00
0.00E+00,2.33E+03,2.47E+00,2.29E+00,2.25E+03,1.01E+00,2.12E+01,1.21E+00
0.00E+00,3.25E+03,5.46E+00,0.00E+00,0.00E+00,1.01E+01,2.10E+01,1.15E+00
0.00E+00,3.06E+03,4.77E+00,1.00E+00,1.17E+03,5.82E+00,2.13E+01,1.15E+00
0.00E+00,2.46E+03,2.77E+00,2.33E+00,2.26E+03,1.01E+00,2.18E+01,1.19E+00
0.00E+00,3.30E+03,6.20E+00,0.00E+00,0.00E+00,1.01E+01,2.14E+01,1.14E+00
0.00E+00,3.13E+03,5.55E+00,1.00E+00,1.17E+03,5.84E+00,2.17E+01,1.14E+00
0.00E+00,2.57E+03,3.22E+00,2.37E+00,2.26E+03,1.01E+00,2.24E+01,1.17E+00
0.00E+00,3.34E+03,6.91E+00,0.00E+00,0.00E+00,1.01E+01,2.18E+01,1.13E+00
0.00E+00,3.17E+03,6.36E+00,1.00E+00,1.16E+03,5.85E+00,2.22E+01,1.13E+00
0.00E+00,2.66E+03,3.89E+00,2.40E+00,2.26E+03,1.01E+00,2.30E+01,1.15E+00
0.00E+00,3.37E+03,7.53E+00,0.00E+00,0.00E+00,1.01E+01,2.22E+01,1.13E+00
0.00E+00,3.21E+03,7.10E+00,1.00E+00,1.16E+03,5.86E+00,2.25E+01,1.13E+00
0.00E+00,2.73E+03,4.76E+00,2.42E+00,2.26E+03,1.01E+00,2.35E+01,1.13E+00
0.00E+00,3.38E+03,8.04E+00,0.00E+00,0.00E+00,1.01E+01,2.26E+01,1.13E+00
0.00E+00,3.23E+03,7.74E+00,1.00E+00,1.15E+03,5.87E+00,2.29E+01,1.13E+00
0.00E+00,2.78E+03,5.75E+00,2.44E+00,2.25E+03,1.01E+00,2.39E+01,1.12E+00
0.00E+00,3.40E+03,8.45E+00,0.00E+00,0.00E+00,1.01E+01,2.29E+01,1.13E+00
0.00E+00,3.25E+03,8.26E+00,1.00E+00,1.14E+03,5.88E+00,2.33E+01,1.12E+00
0.00E+00,2.82E+03,6.72E+00,2.45E+00,2.24E+03,1.01E+00,2.43E+01,1.12E+00
0.00E+00,3.41E+03,8.75E+00,0.00E+00,0.00E+00,1.01E+01,2.32E+01,1.13E+00
0.00E+00,3.26E+03,8.66E+00,1.00E+00,1.14E+03,5.88E+00,2.36E+01,1.12E+00
0.00E+00,2.84E+03,7.56E+00,2.46E+00,2.23E+03,1.01E+00,2.47E+01,1.11E+00
0.00E+00,3.41E+03,8.96E+00,0.00E+00,0.00E+00,1.01E+01,2.35E+01,1.12E+00
0.00E+00,3.26E+03,8.94E+00,1.00E+00,1.13E+03,5.88E+00,2.39E+01,1.12E+00
0.00E+00,2.85E+03,8.23E+00,2.46E+00,2.22E+03,1.01E+00,2.50E+01,1.11E+00
0.00E+00,3.41E+03,9.09E+00,0.00E+00,0.00E+00,1.01E+01,2.38E+01,1.12E+00
0.00E+00,3.27E+03,9.13E+00,1.00E+00,1.12E+03,5.89E+00,2.42E+01,1.12E+00
0.00E+00,2.86E+03,8.71E+00,2.47E+00,2.21E+03,1.01E+00,2.53E+01,1.11E+00
0.00E+00,3.41E+03,9.17E+00,0.00E+00,0.00E+00,1.01E+01,2.41E+01,1.12E+00
0.00E+00,3.27E+03,9.25E+00,1.00E+00,1.12E+03,5.89E+00,2.44E+01,1.12E+00
0.00E+00,2.87E+03,9.04E+00,2.47E+00,2.20E+03,1.01E+00,2.56E+01,1.11E+00
